Taxonomy	L1S140	L1S208	L1S8	L1S281	L3S242	L2S309	L2S357	L4S112	L2S155	L2S382	L4S63	L2S222	L3S341	L3S360	L2S204	L4S137	L3S294	L2S175	L5S203	L6S93	L6S20	L6S68	L1S257	L3S378	L1S105	L5S174	L5S155	L5S222	L5S104	L1S57	L1S76	L5S240	L3S313	L2S240
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Flectobacillus;D_6__s__ New.CleanUp.ReferenceOTU1948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__[Paraprevotellaceae];D_5__g__[Prevotella];D_6__s__ New.CleanUp.ReferenceOTU2305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__[Paraprevotellaceae];D_5__g__[Prevotella];D_6__s__ New.CleanUp.ReferenceOTU1733	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__[Paraprevotellaceae];D_5__g__[Prevotella];D_6__s__ 1096842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Dyadobacter;D_6__s__ 1018359	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Dyadobacter;D_6__s__ 2750874	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Dyadobacter;D_6__s__ New.CleanUp.ReferenceOTU1140	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Adhaeribacter;D_6__s__ 1111968	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Adhaeribacter;D_6__s__ 3230031	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Hymenobacter;D_6__s__ 904882	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Hymenobacter;D_6__s__ 949659	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Hymenobacter;D_6__s__ 47791	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Hymenobacter;D_6__s__ 382219	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Hymenobacter;D_6__s__ 827969	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Hymenobacter;D_6__s__ 2621271	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Hymenobacter;D_6__s__ 4414827	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Hymenobacter;D_6__s__ 687649	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__;D_6__s__ 267557	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Flammeovirgaceae;D_5__NA;D_6__NA 1107721	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__VC2_1_Bac22;D_3__o__;D_4__f__;D_5__g__;D_6__s__ 4381723	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Sphingobacteriia;D_3__o__Sphingobacteriales;D_4__f__Sphingobacteriaceae;D_5__g__Pedobacter;D_6__s__ 240268	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Sphingobacteriia;D_3__o__Sphingobacteriales;D_4__f__Sphingobacteriaceae;D_5__g__;D_6__s__ 305278	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Sphingobacteriia;D_3__o__Sphingobacteriales;D_4__f__Sphingobacteriaceae;D_5__NA;D_6__NA 4339351	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Sphingobacteriia;D_3__o__Sphingobacteriales;D_4__f__Sphingobacteriaceae;D_5__g__Pedobacter;D_6__s__cryoconitis 128353	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Sphingobacteriia;D_3__o__Sphingobacteriales;D_4__f__Sphingobacteriaceae;D_5__g__;D_6__s__ 1098634	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Sphingobacteriia;D_3__o__Sphingobacteriales;D_4__f__Sphingobacteriaceae;D_5__NA;D_6__NA 4397087	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Sphingobacteriia;D_3__o__Sphingobacteriales;D_4__f__Sphingobacteriaceae;D_5__g__;D_6__s__ 4427517	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Sphingobacteriia;D_3__o__Sphingobacteriales;D_4__f__Sphingobacteriaceae;D_5__g__;D_6__s__ 348866	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Sphingobacteriia;D_3__o__Sphingobacteriales;D_4__f__Sphingobacteriaceae;D_5__g__Olivibacter;D_6__s__ 4331575	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Porphyromonas;D_6__s__ 970302	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Porphyromonas;D_6__s__ New.CleanUp.ReferenceOTU116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Porphyromonas;D_6__s__ 1029036	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Rikenellaceae;D_5__g__;D_6__s__ 4325533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Rikenellaceae;D_5__g__;D_6__s__ 180421	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU393	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU248	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU124	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Parabacteroides;D_6__s__ New.CleanUp.ReferenceOTU725	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Parabacteroides;D_6__s__distasonis New.CleanUp.ReferenceOTU1359	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Parabacteroides;D_6__s__distasonis New.CleanUp.ReferenceOTU1498	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Parabacteroides;D_6__s__ New.CleanUp.ReferenceOTU908	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Parabacteroides;D_6__s__distasonis 198190	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Parabacteroides;D_6__s__distasonis 179157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Parabacteroides;D_6__s__distasonis New.CleanUp.ReferenceOTU1521	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Parabacteroides;D_6__s__ New.CleanUp.ReferenceOTU1849	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Parabacteroides;D_6__s__ New.CleanUp.ReferenceOTU439	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Parabacteroides;D_6__s__distasonis 2558420	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Parabacteroides;D_6__s__distasonis New.CleanUp.ReferenceOTU1286	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Parabacteroides;D_6__NA New.CleanUp.ReferenceOTU1874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU2175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Parabacteroides;D_6__s__ 4418496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Parabacteroides;D_6__s__ 194670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__[Paraprevotellaceae];D_5__g__Paraprevotella;D_6__s__ New.CleanUp.ReferenceOTU114	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU1865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU2030	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 514974	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU1102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU1648	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 177343	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU740	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU1940	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU1583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU1262	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU2294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU1469	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 2859978	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 3588390	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 3638321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 3671383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 183662	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 848315	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 4369327	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__uniformis New.CleanUp.ReferenceOTU1654	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__uniformis New.CleanUp.ReferenceOTU1702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
D_0__Unassigned;D_1__NA;D_2__NA;D_3__NA;D_4__NA;D_5__NA;D_6__NA New.CleanUp.ReferenceOTU1476	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__fragilis New.CleanUp.ReferenceOTU1912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ovatus 234488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 184567	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 193528	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__NA New.CleanUp.ReferenceOTU2497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
